Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q16657839,Angelo Becciu >> en,5137,Angelo Becciu,en,Male,1930.0,2018.0,Q172579,Q82955,Q815348,CC,安杰洛·贝丘,Анджело Беккиу
Q1240812,Koen Geens >> en,5059,Koen Geens,en,Male,1958.0,,Q31,"Q1622272, Q40348, Q82955, Q185351",Q750673,CC,库恩·亨斯,Коэн Гинс
Q17124693,Martin Schirdewan >> en,5043,Martin Schirdewan,en,Male,1975.0,,Q183,"Q82955, Q1930187",Q49764,FL,马丁·希尔德万,Мартин Ширдеван
Q12263472,Mertxe Aizpurua >> en,5001,Mertxe Aizpurua,en,Female,1960.0,,Q29,"Q82955, Q1930187",Q1029761,FL,梅尔切·艾斯普鲁亚,Мертче Айспуруа
Q123857,Blocher >> en,4995,Blocher,en,Male,1940.0,,Q39,Q82955,Q385258,RR,布洛赫尔,Блохер
Q7150914,Paul Givan >> en,4993,Paul Givan,en,Male,1981.0,,Q145,Q82955,Q215519,RR,保罗·吉文,Пол Гиван
Q517161,Claudio Fava >> en,4990,Claudio Fava,en,Male,1957.0,,Q38,"Q82955, Q1930187, Q28389, Q36180, Q1209498, Q2526255",Q378885,LL,克劳迪奥·法瓦,Клаудио Фава
Q8198110,Ana Oramas >> en,4982,Ana Oramas,en,Female,1959.0,,Q29,"Q82955, Q188094",Q1104327,CR,安娜·奥拉马斯,Ана Орамас
Q270529,Yevgeny Primakov >> en,4968,Yevgeny Primakov,en,Male,1929.0,2015.0,Q159,"Q82955, Q193391, Q1930187, Q188094, Q17276321, Q620573",Q79854,FL,叶夫根尼·普里马科夫,Евгений Примаков
Q3848876,Mario Oliverio >> en,4920,Mario Oliverio,en,Male,1953.0,,Q38,Q82955,Q461886,LL,马里奥·奥利维奥,Марио Оливерио
Q13048432,Arturo Aliaga >> es,4884,Arturo Aliaga,es,Male,1955.0,,Q29,Q82955,Q2054574,CR,阿图罗·阿利亚加,Артуро Алиага
Q57794,Bidzina Ivanishvili >> en,4871,Bidzina Ivanishvili,en,Male,1956.0,,Q159,"Q82955, Q43845, Q131524, Q188094, Q2006045",Q46516,CC,比齐纳·伊瓦尼什维利,Бидзина Иванишвили
Q131674,Anatoly Karpov >> en,4766,Anatoly Karpov,en,Male,1951.0,,Q159,"Q10873124, Q82955, Q36180, Q1930187, Q17276321",Q79854,FL,阿纳托利·卡尔波夫,Анатолий Карпов
Q2980738,Clémentine Autain >> en,4761,Clémentine Autain,en,Female,1973.0,,Q142,"Q82955, Q1930187, Q36180, Q970153, Q97768160",Q192821,FL,克莱芒婷·奥坦,Клемантин Отэн
Q201392,Domenico Modugno >> en,4747,Domenico Modugno,en,Male,1928.0,1994.0,Q172579,"Q177220, Q82955, Q1476215, Q28389, Q2259451, Q753110, Q488205, Q2526255, Q55960555, Q33999, Q36834",Q2704736,CC,多梅尼科·莫杜尼奥,Доменико Модуньо
Q2613060,Tinne Van der Straeten >> en,4746,Tinne Van der Straeten,en,Female,1978.0,,Q31,"Q82955, Q40348",Q513521,CL,廷妮·范德斯特拉滕,Тинне Ван дер Страэтен
Q2851582,Annick Girardin >> en,4736,Annick Girardin,en,Female,1964.0,,Q142,"Q82955, Q599151",Q427965,CL,安尼克·吉拉尔丹,Анник Жирарден
Q193236,Gabriele Annunzio >> en,4729,Gabriele Annunzio,en,Male,1863.0,1938.0,Q172579,"Q214917, Q82955, Q47064, Q49757, Q1930187, Q36180, Q11774202, Q28389, Q2095549, Q8178443",Q2949884,CR,加布里埃莱·安努齐奥,Габриэле Д’Аннунцио
Q160456,Angela Davis >> en,4710,Angela Davis,en,Female,1944.0,,Q30,"Q36180, Q1476215, Q4964182, Q18814623, Q1622272, Q82955, Q28692502, Q217105, Q34074720, Q121594",Q308714,FL,安吉拉·戴维斯,Анджела Дэвис
Q4239942,Pavel Krasheninnikov >> en,4705,Pavel Krasheninnikov,en,Male,1964.0,,Q159,"Q82955, Q43845, Q17276321, Q185351, Q131524",Q686098,CR,帕维尔·克拉谢宁尼科夫,Павел Крашенинников
Q12130808,Yevheniy Murayev >> en,4695,Yevheniy Murayev,en,Male,1976.0,,Q212,Q82955,Q4266,CC,叶夫亨尼·穆拉耶夫,Евгений Мураев
Q298846,Ann Widdecombe >> en,4687,Ann Widdecombe,en,Female,1947.0,,Q145,"Q82955, Q18814623, Q36180",Q104721252,RR,安·威德科姆,Энн Уиддекомб
Q2631198,Philippe Poutou >> en,4618,Philippe Poutou,en,Male,1967.0,,Q142,"Q82955, Q15627169, Q327055, Q97768251",Q1045425,FL,菲利普·普图,Филипп Путу
Q4131198,Sergej Gavrilov >> it,4611,Sergej Gavrilov,it,Male,1966.0,,Q159,"Q82955, Q188094, Q17276321",Q192187,LL,谢尔盖·加夫里洛夫,Сергей Гаврилов
Q15048,Elio Di Rupo >> en,4601,Elio Di Rupo,en,Male,1951.0,,Q31,"Q593644, Q82955",Q645787,CL,埃利奥·迪鲁波,Элио Ди Рупо
Q313776,George Wallace >> en,4591,George Wallace,en,Male,1919.0,1998.0,Q30,"Q82955, Q40348, Q11338576, Q16533, Q189290",Q465099,FR,乔治·华莱士,Джордж Уоллес
Q55493801,Jorge Buxadé >> en,4565,Jorge Buxadé,en,Male,1975.0,,Q29,"Q66172428, Q82955, Q1622272",Q15630787,FR,乔治·布哈德,Хорхе Буксаде
Q4112724,Boris Vishnevsky >> fr,4549,Boris Vishnevsky,fr,Male,1955.0,,Q159,"Q372436, Q1238570, Q1930187, Q6051619, Q662729, Q82955",Q15332,CC,鲍里斯·维什涅夫斯基,Борис Вишневский
Q1293787,Timea Szabo >> en,4543,Timea Szabo,en,Female,1976.0,,Q28,"Q1930187, Q82955",Q15177537,CL,蒂梅娅·萨博,Тимея Сабо
Q2130284,Ramona Pop >> en,4542,Ramona Pop,en,Female,1977.0,,Q218,Q82955,Q49766,CL,拉莫娜·波普,Рамона Поп
Q1042024,Carlo Cattaneo >> en,4537,Carlo Cattaneo,en,Male,1801.0,1869.0,Q172579,"Q4964182, Q82955, Q3400985, Q201788, Q1238570, Q14467526, Q36180, Q16351788",Q19871529,LL,卡洛·卡塔内奥,Карло Каттанео
Q7231,Rosa Luxemburg >> en,4528,Rosa Luxemburg,en,Female,1871.0,1919.0,Q39,"Q82955, Q4964182, Q3242115, Q188094, Q1930187, Q1607826, Q15994177, Q2083925, Q1227195, Q6051619, Q876864, Q462390",Q153401,FL,罗莎·卢森堡,Роза Люксембург
Q47602,Massimo D'Alema >> en,4490,Massimo D'Alema,en,Male,1949.0,,Q38,"Q82955, Q193391, Q1930187",Q461886,LL,马西莫·达莱玛,Массимо Д’Алема
Q1189353,Laurence Fox >> en,4489,Laurence Fox,en,Male,1978.0,,Q145,"Q10798782, Q2259451, Q10800557, Q177220, Q82955",Q110221329,RR,劳伦斯·福克斯,Лоренс Фокс
Q265028,Andrew Bridgen >> en,4455,Andrew Bridgen,en,Male,1964.0,,Q145,Q82955,Q107279554,RR,安德鲁·布里奇恩,Эндрю Бриджен
Q1996861,Norbert Hofer >> en,4449,Norbert Hofer,en,Male,1971.0,,Q40,"Q82955, Q1572123, Q81096",Q131692,RR,诺伯特·霍费尔,Норберт Хофер
Q186652,"Gilbert du Motier, Marquis de Lafayette >> en",4448,"Gilbert du Motier, Marquis de Lafayette",en,Male,1757.0,1834.0,Q30,"Q189290, Q82955, Q2478141, Q38239859",Q509825,CR,吉尔伯特·杜·莫蒂耶，拉法耶特侯爵,"Жильбер дю Мотье, маркиз де Лафайет"
Q12162684,Gennadiy Trukhanov >> en,4416,Gennadiy Trukhanov,en,Male,1965.0,,Q159,Q82955,Q4266,CC,根纳季·特鲁哈诺夫,Геннадий Труханов
Q4290693,Sergei Menyailo >> en,4411,Sergei Menyailo,en,Male,1960.0,,Q159,"Q47064, Q82955",Q79854,FL,谢尔盖·梅尼亚伊洛,Сергей Меняйло
Q4071227,Carlos Asensio Cabanillas >> en,4393,Carlos Asensio Cabanillas,en,Male,1896.0,1970.0,Q29,"Q47064, Q82955",Q207308,FR,卡洛斯·阿森西奥·卡巴尼利亚斯,Карлос Асенсио Кабанильяс
Q57276,Michael D. Higgins >> en,4363,Michael D. Higgins,en,Male,1941.0,,Q27,"Q82955, Q49757, Q36180, Q1238570",Q503614,CL,迈克尔·D·希金斯,Майкл Д. Хиггинс
Q3379592,Philippe Close >> en,4354,Philippe Close,en,Male,1971.0,,Q31,"Q82955, Q116143191",Q645787,CL,菲利普·克洛斯,Филипп Клоз
Q48067,Dmitry Ustinov >> en,4351,Dmitry Ustinov,en,Male,1908.0,1984.0,Q34266,"Q82955, Q81096, Q189290, Q36180",Q79854,FL,德米特里·乌斯季诺夫,Дмитрий Устинов
Q93330,Juan Perón >> en,4345,Juan Perón,en,Male,1895.0,1974.0,Q414,"Q189290, Q82955",Q1053668,BT,胡安·庇隆,Хуан Перон
Q21157896,Adrian Zandberg >> en,4330,Adrian Zandberg,en,Male,1979.0,,Q36,"Q82955, Q201788, Q5482740, Q82594, Q1622272, Q970153",Q1506868,CL,阿德里安·赞德伯格,Адриан Зандберг
Q3147241,Ian Brossat >> en,4325,Ian Brossat,en,Male,1980.0,,Q142,"Q82955, Q37226",Q192821,FL,伊恩·布罗萨特,Иан Бросса
Q695272,Naomi Long >> en,4320,Naomi Long,en,Female,1971.0,,Q145,"Q82955, Q13582652",Q244927,CC,娜奥米·朗,Наоми Лонг
Q4396754,Yevgeny Roizman >> en,4317,Yevgeny Roizman,en,Male,1962.0,,Q159,"Q82955, Q578109, Q17276321",Q1021381,CR,叶夫根尼·罗伊兹曼,Евгений Ройзман
Q164995,Enrico Berlinguer >> en,4316,Enrico Berlinguer,en,Male,1922.0,1984.0,Q172579,Q82955,Q461886,LL,恩里科·贝里卢埃尔,Энрико Берлингуэр
Q14924803,Beatrix von Storch >> en,4300,Beatrix von Storch,en,Female,1971.0,,Q183,"Q82955, Q40348",Q6721203,FR,贝阿特丽克丝·冯·斯托尔希,Беатрикс фон Шторх
Q2063147,Piersanti Mattarella >> en,4279,Piersanti Mattarella,en,Male,1935.0,1980.0,Q172579,Q82955,Q815348,CC,皮耶尔桑蒂·马泰拉拉,Пьерсанти Маттарелла
Q18759744,Bezalel Smotrich >> en,4274,Bezalel Smotrich,en,Male,1981.0,,Q801,Q82955,Q2665610,RR,贝扎莱尔·斯莫特里奇,Безалель Смотрич
Q18176740,Stephan Brandner >> en,4266,Stephan Brandner,en,Male,1966.0,,Q183,"Q82955, Q40348",Q6721203,FR,斯特凡·布兰德纳,Штефан Бранднер
Q20876025,Alistair Bell >> en,4261,Alistair Bell,en,Male,1930.0,2012.0,Q16,Q82955,Q622441,CC,阿利斯泰尔·贝尔,Алистэр Белл
Q1852204,Tom Mann >> en,4253,Tom Mann,en,Male,1856.0,1941.0,Q664,"Q82955, Q15627169",Q9630,CL,汤姆·曼恩,Том Манн
Q368896,Mintimer Shaimiev >> en,4249,Mintimer Shaimiev,en,Male,1937.0,,Q159,"Q82955, Q372436",Q4488786,CR,明季莫尔·沙伊米耶夫,Минтимер Шаймиев
Q27826608,Vincent Van Peteghem >> en,4236,Vincent Van Peteghem,en,Male,1980.0,,Q31,"Q1622272, Q82955",Q750673,CC,文森特·范·佩特赫姆,Винсент Ван Петегем
Q1395041,Kickl >> en,4210,Kickl,en,Male,1968.0,,Q40,Q82955,Q131692,RR,基克尔,Кикль
Q11002836,Joachim Coens >> en,4207,Joachim Coens,en,Male,1966.0,,Q31,Q82955,Q750673,CC,约阿希姆·库恩斯,Йоахим Кунс
Q118936,Rafael Alberti >> en,4205,Rafael Alberti,en,Male,1902.0,1999.0,Q29,"Q49757, Q214917, Q644687, Q82955, Q36180, Q33999, Q1028181",Q478811,FL,拉斐尔·阿尔贝蒂,Рафаэль Альберти
Q984160,Tomasz Siemoniak >> en,4197,Tomasz Siemoniak,en,Male,1967.0,,Q36,"Q188094, Q82955, Q2462658",Q156868,CC,托马什·谢莫尼亚克,Томаш Семоняк
Q83174,Eugenio Montale >> en,4193,Eugenio Montale,en,Male,1896.0,1981.0,Q172579,"Q49757, Q1930187, Q333634, Q82955, Q182436, Q12144794, Q1607826, Q1350157, Q4263842",Q767560,CC,尤金尼奥·蒙塔莱,Эудженио Монтале
Q233499,Yoshiro Mori >> en,4191,Yoshiro Mori,en,Male,1937.0,,Q17,"Q82955, Q1930187",Q232595,RR,森喜朗,Ёсиро Мори
Q269372,Bob Hawke >> en,4176,Bob Hawke,en,Male,1929.0,2019.0,Q408,"Q82955, Q7886765, Q15627169",Q216082,CL,鲍勃·霍克,Боб Хоук
Q311019,Boris Berezovsky (businessman) >> en,4163,Boris Berezovsky,en,Male,1946.0,2013.0,Q159,"Q131524, Q170790, Q82955, Q188094, Q17276321, Q16919633",Q79854,FL,鲍里斯·别列佐夫斯基,Борис Березовский
Q544851,Sergei Mitrokhin >> en,4140,Sergei Mitrokhin,en,Male,1963.0,,Q159,"Q82955, Q17276321",Q15332,CC,谢尔盖·米特罗欣,Сергей Митрохин
Q747255,Cseke Attila >> hu,4118,Cseke Attila,hu,Male,1973.0,,Q218,"Q40348, Q82955",Q266582,CC,阿提拉·切克,Аттила Чеке
Q1599545,Jan Korte >> en,4085,Jan Korte,en,Male,1977.0,,Q183,Q82955,Q49764,FL,扬·科尔特,Ян Корте
Q76139,Gerry Adams >> en,4077,Gerry Adams,en,Male,1948.0,,Q145,"Q82955, Q18814623",Q76382,LL,杰里·亚当斯,Джерри Адамс
Q18246320,Eduardo Bolsonaro >> en,4062,Eduardo Bolsonaro,en,Male,1984.0,,Q155,"Q82955, Q10274748, Q380075",Q2626213,CR,爱德华多·博索纳罗,Эдуардо Болсонару
Q3295308,Jorge Rodríguez (politician) >> en,4036,Jorge Rodríguez,en,Male,1965.0,,Q717,"Q82955, Q211346",Q197864,LL,豪尔赫·罗德里格斯,Хорхе Родригес
Q64632862,Iryna Venediktova >> en,4010,Iryna Venediktova,en,Female,1978.0,,Q212,"Q82955, Q1622272, Q185351, Q16170791",Q52292915,CC,伊琳娜·韦涅迪克托娃,Ирина Венедиктова
Q63655,Thierry Mariani >> en,4002,Thierry Mariani,en,Male,1958.0,,Q142,Q82955,Q205150,FR,蒂埃里·马里亚尼,Тьерри Мариани
Q20070130,Ruslan Stefanchuk >> en,3973,Ruslan Stefanchuk,en,Male,1975.0,,Q212,"Q40348, Q82955",Q52292915,CC,鲁斯兰·斯捷凡丘克,Руслан Стефанчук
Q59601214,Manon Aubry >> en,3947,Manon Aubry,en,Female,1989.0,,Q142,"Q82955, Q22336956, Q10843402",Q27978402,FL,马农·奥布里,Манон Обри
Q4746875,Amit Shah >> en,3921,Amit Shah,en,Male,1964.0,,Q668,Q82955,Q10230,RR,阿米特·沙阿,Амит Шах
Q2561778,Werner Kogler >> en,3906,Werner Kogler,en,Male,1961.0,,Q40,Q82955,Q193178,CL,维尔纳·科格勒,Вернер Коглер
Q1271675,Paschal Donohoe >> en,3902,Paschal Donohoe,en,Male,1974.0,,Q27,Q82955,Q247135,CR,帕斯卡尔·多诺霍,Пашкал Донохью
Q463533,Michel Temer >> en,3887,Michel Temer,en,Male,1940.0,,Q155,"Q82955, Q40348, Q49757",Q1322751,BT,米歇尔·特梅尔,Мишел Темер
Q2830079,Alain Maron >> en,3885,Alain Maron,en,Male,1972.0,,Q31,Q82955,Q655611,LL,阿兰·马龙,Ален Марон
Q62585987,Ignacio Garriga >> fr,3878,Ignacio Garriga,fr,Male,1987.0,,Q29,"Q27349, Q82955",Q15630787,FR,伊格纳西奥·加里加,Игнасио Гаррига
Q1655453,Toshimitsu Motegi >> en,3873,Toshimitsu Motegi,en,Male,1955.0,,Q17,"Q82955, Q1930187",Q232595,RR,茂木敏充,Тошимицу Мотэги
Q296597,Ian Paisley >> en,3843,Ian Paisley,en,Male,1926.0,2014.0,Q145,Q82955,Q215519,RR,伊恩·佩斯利,Иэн Пэйсли
Q312295,Gentile >> en,3830,Gentile,en,Male,1875.0,1944.0,Q172579,"Q4964182, Q1231865, Q82955, Q1622272, Q4263842",Q139596,FR,詹蒂莱,Дженти́ле
Q170899,Néstor Kirchner >> en,3776,Néstor Kirchner,en,Male,1950.0,2010.0,Q414,"Q40348, Q82955",Q1053668,BT,内斯托尔·基什内尔,Нестор Киршнер
Q56390799,Katalin Cseh >> en,3750,Katalin Cseh,en,Female,1988.0,,Q28,"Q82955, Q39631, Q38383816",Q28563736,CC,塞赫·卡塔琳,Каталин Чеш
Q2690188,Oleksandr Vilkul >> en,3731,Oleksandr Vilkul,en,Male,1974.0,,Q212,Q82955,Q61958904,CC,奥列克桑德尔·维尔库尔,Александр Вилкул
Q5771800,Claudia Sheinbaum >> en,3722,Claudia Sheinbaum,en,Female,1962.0,,Q96,"Q82955, Q3578589, Q1650915, Q169470, Q1622272",Q15717618,CL,克劳迪娅·谢因鲍姆,Клаудия Шейнбаум
Q3102773,Georges Gilkinet >> en,3721,Georges Gilkinet,en,Male,1971.0,,Q31,Q82955,Q655611,LL,乔治·吉尔基内特,Жорж Жилькине
Q242654,Paul Keating >> en,3719,Paul Keating,en,Male,1944.0,,Q408,"Q82955, Q15627169",Q216082,CL,保罗·基廷,Пол Китинг
Q4339012,"Островский, Алексей Владимирович >> ru",3717,"Островский, Алексей Владимирович",ru,Male,1976.0,,Q159,"Q82955, Q17276321",Q212115,FR,奥斯特罗夫斯基，阿列克谢·弗拉基米罗维奇,Островский Алексей Владимирович
Q3615985,Andrea Ricci >> en,3703,Andrea Ricci,en,Male,1965.0,,Q38,Q82955,Q780997,FL,安德烈亚·里奇,Андреа Риччи
Q3838292,Luca Telese >> en,3674,Luca Telese,en,Male,1970.0,,Q38,"Q1930187, Q36180, Q82955, Q2722764",Q780997,FL,卢卡·特莱塞,Лука Телезе
Q55834,Wojciech Jaruzelski >> en,3630,Wojciech Jaruzelski,en,Male,1923.0,2014.0,Q36,"Q82955, Q47064",Q537303,FL,沃伊切赫·雅鲁泽尔斯基,Войцех Ярузельский
Q271814,Giovanni Verga >> en,3613,Giovanni Verga,en,Male,1840.0,1922.0,Q172579,"Q36180, Q33231, Q28389, Q82955, Q12144794, Q214917",Q2949890,CL,乔瓦尼·维尔加,Джованни Верга
Q28722039,István Hollik >> fr,3604,István Hollik,fr,Male,1982.0,,Q28,Q82955,Q277879,RR,伊什特万·霍利克,Иштван Холлик
Q578710,Conor Murphy >> en,3594,Conor Murphy,en,Male,1963.0,,Q145,Q82955,Q76382,LL,康纳·墨菲,Конор Мерфи
Q55104693,"Руденко, Андрей Викторович >> ru",3574,"Руденко, Андрей Викторович",ru,Male,1967.0,,Q159,"Q82955, Q17276321",Q210692,CL,鲁登科，安德烈·维克多罗维奇,Руденко Андрей Викторович
Q30524072,Rajesh Kumar Singh >> en,3559,Rajesh Kumar Singh,en,Male,,,Q668,Q82955,Q10230,RR,拉杰什·库马尔·辛格,Раджеш Кумар Сингх
Q208116,Sergei Mikhalkov >> en,3557,Sergei Mikhalkov,en,Male,1913.0,2009.0,Q139319,"Q214917, Q28389, Q49757, Q36180, Q4853732, Q18844224, Q822146, Q753110, Q82955, Q12144794, Q6051619, Q164236, Q662729, Q333634",Q79854,FL,谢尔盖·米哈尔科夫,Сергей Михалков
Q49067,Gabi Ashkenazi >> en,3522,Gabi Ashkenazi,en,Male,1954.0,,Q801,"Q47064, Q189290, Q82955",Q60198488,CC,加比·阿什肯纳齐,Габи Ашкенази
Q125731,Ehud Barak >> en,3509,Ehud Barak,en,Male,1942.0,,Q801,"Q82955, Q193391, Q189290",Q65088206,CL,埃胡德·巴拉克,Эхуд Барак
Q21524707,Krzysztof Gawkowski >> en,3482,Krzysztof Gawkowski,en,Male,1980.0,,Q36,"Q82955, Q1622272, Q36180",Q107418166,LL,克日什托夫·高夫斯基,Кшиштоф Гавковский
Q3120121,Guillaume Peltier >> en,3470,Guillaume Peltier,en,Male,1976.0,,Q142,"Q82955, Q4359236, Q97768425",Q109932430,FR,纪尧姆·佩尔蒂耶,Гийом Пельтье
Q1486902,Roger Koppel >> en,3398,Roger Koppel,en,Male,1965.0,,Q39,"Q1420621, Q1930187, Q82955",Q385258,RR,罗杰·科佩尔,Роджер Коппель
Q1594600,Heike Werner >> en,3351,Heike Werner,en,Female,1969.0,,Q16957,Q82955,Q49750,FL,海克·维尔纳,Хайке Вернер
Q272670,David Miliband >> en,3327,David Miliband,en,Male,1965.0,,Q30,"Q82955, Q193391, Q188094, Q1706722",Q9630,CL,大卫·米利班德,Дэвид Милибэнд
Q1394872,Giusto Catania >> it,3285,Giusto Catania,it,Male,1971.0,,Q38,Q82955,Q780997,FL,朱斯托·卡塔尼亚,Джусто Катания
Q20068921,Volodymyr Omelyan >> en,3265,Volodymyr Omelyan,en,Male,1979.0,,Q212,Q82955,Q18015490,RR,弗拉基米尔·奥梅良,Владимир Омелян
Q445685,Nilde Iotti >> fr,3259,Nilde Iotti,fr,Female,1920.0,1999.0,Q172579,Q82955,Q461886,LL,尼尔德·约蒂,Нильде Иотти
Q5106890,Chris Hipkins >> en,3249,Chris Hipkins,en,Male,1978.0,,Q664,"Q82955, Q19772737",Q1048192,CL,克里斯·希普金斯,Крис Хипкинс
Q805606,Balthasar Glättli >> en,3247,Balthasar Glättli,en,Male,1972.0,,Q39,Q82955,Q659739,LL,巴尔塔萨·格莱特利,Бальтазар Глеттли
Q1029622,Regula Rytz >> en,3242,Regula Rytz,en,Female,1962.0,,Q39,"Q82955, Q2306091, Q78812499, Q140686",Q659739,LL,雷古拉·里茨,Регула Ритц
Q23060128,Frank Magnitz >> en,3220,Frank Magnitz,en,Male,1952.0,,Q183,"Q131524, Q82955",Q6721203,FR,弗兰克·马格尼茨,Франк Магниц
Q1416853,Petra Gössi >> de,3202,Petra Gössi,de,Female,1976.0,,Q39,Q82955,Q202638,CR,佩特拉·格西,Петра Гёсси
Q1534387,Simone Oldenburg >> fr,3192,Simone Oldenburg,fr,Female,1969.0,,Q16957,"Q82955, Q5758653",Q49764,FL,西蒙娜·奥尔登堡,Симоне Ольденбург
Q737378,George Becali >> en,3160,George Becali,en,Male,1958.0,,Q218,"Q43845, Q131524, Q82955",Q97193048,RR,乔治·贝卡利,Джордж Бекали
Q3340073,Nicolas Bay >> en,3147,Nicolas Bay,en,Male,1977.0,,Q142,Q82955,Q109932430,FR,尼古拉·贝伊,Николя Бэ
Q2262244,Sean Patrick Maloney >> en,3143,Sean Patrick Maloney,en,Male,1966.0,,Q16,"Q82955, Q40348, Q43845, Q193391",Q29552,CC,肖恩·帕特里克·马洛尼,Шон Патрик Мэлоуни
Q185107,Carlos Menem >> en,3142,Carlos Menem,en,Male,1930.0,2021.0,Q414,"Q82955, Q40348, Q43845",Q1053668,BT,卡洛斯·梅内姆,Карлос Менем
Q253020,István Ujhelyi >> en,3142,István Ujhelyi,en,Male,1975.0,,Q28,Q82955,Q753223,CL,伊什特万·乌伊赫伊,Иштван Уйхейи
Q40688,Yanis Varoufakis >> en,3119,Yanis Varoufakis,en,Male,1961.0,,Q408,"Q188094, Q82955, Q15980158, Q1622272, Q482980",Q222897,CL,亚尼斯·瓦鲁法基斯,Янис Варуфакис
Q9956195,Alexey Likhachev >> en,3113,Alexey Likhachev,en,Male,1962.0,,Q159,"Q372436, Q82955, Q17276321",Q686098,CR,阿列克谢·利哈乔夫,Алексей Лихачёв
Q17300271,Tom Van Grieken >> en,3077,Tom Van Grieken,en,Male,1986.0,,Q31,Q82955,Q682990,FR,汤姆·范格里肯,Том Ван Грикен
Q1236400,Giorgio Almirante >> en,3075,Giorgio Almirante,en,Male,1914.0,1988.0,Q172579,"Q82955, Q1930187",Q1126102,FR,乔尔乔·阿尔米兰特,Джорджо Альмиранте
Q23060472,Thierry Burkart >> en,3074,Thierry Burkart,en,Male,1975.0,,Q39,Q82955,Q202638,CR,蒂埃里·布尔卡特,Тьерри Буркар
Q1905496,Martina Renner >> en,3067,Martina Renner,en,Female,1967.0,,Q183,Q82955,Q49764,FL,马蒂娜·雷纳,Мартина Реннер
Q946023,Marco Rizzo >> en,3057,Marco Rizzo,en,Male,1959.0,,Q38,Q82955,Q1428001,FL,马尔科·里佐,Марко Риццо
Q4717151,Alex Hawke >> en,3055,Alex Hawke,en,Male,1977.0,,Q408,Q82955,Q241149,CR,亚历克斯·霍克,Алекс Хоук
Q60206,Ariel Sharon >> en,3051,Ariel Sharon,en,Male,1928.0,2014.0,Q801,"Q189290, Q82955",Q39655,CC,阿里尔·沙龙,Ариэль Шарон
Q3405033,Adam Price >> en,3047,Adam Price,en,Male,1968.0,,Q145,"Q82955, Q8246794",Q10691,LL,亚当·普赖斯,Адам Прайс
