Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q151917,George Papandreou >> en,729.0,George Papandreou,en,Male,1952.0,,Q30,"Q82955, Q193391, Q2306091",Q203934,CL,乔治·帕潘德里欧,Джордж Папандреу
Q1218911,Előd Novák >> en,729.0,Előd Novák,en,Male,1980.0,,Q28,Q82955,Q55443054,FR,诺瓦克·埃勒德,Элёд Новак
Q5181115,Craig Kelly (politician) >> en,716.0,Craig Kelly,en,Male,1963.0,,Q408,Q82955,Q15130081,RR,克雷格·凯利,Крейг Келли
Q23904977,Arthur Lira >> en,704.0,Arthur Lira,en,Male,1969.0,,Q155,Q82955,Q1322897,CC,阿图尔·利拉,Артур Лира
Q120934,Martin Bäumle >> fr,704.0,Martin Bäumle,fr,Male,1964.0,,Q39,Q82955,Q545900,CC,马丁·鲍姆勒,Мартин Боймле
Q23904989,Sônia Guajajara >> en,699.0,Sônia Guajajara,en,Female,1974.0,,Q155,"Q15253558, Q37226, Q82955, Q3578589, Q186360",Q1754827,LL,索尼娅·瓜哈贾拉,Соня Гуаяжара
Q15999973,Dave Sharma >> en,692.0,Dave Sharma,en,Male,1975.0,,Q16,"Q193391, Q82955",Q241149,CR,戴夫·沙尔马,Дэйв Шарма
Q12742616,Tudor Ciuhodaru >> ro,687.0,Tudor Ciuhodaru,ro,Male,1969.0,,Q218,"Q82955, Q39631",Q97193048,RR,图多尔·丘霍达鲁,Тудор Чуходару
Q813059,Beat Flach >> en,687.0,Beat Flach,en,Male,1965.0,,Q39,Q82955,Q545900,CC,比阿特·弗拉赫,Беат Флах
Q64686920,Sofie Merckx >> fr,687.0,Sofie Merckx,fr,Female,1974.0,,Q31,"Q82955, Q39631",Q925616,FL,索菲·默克斯,Софи Меркс
Q834695,Csaba Borboly >> en,682.0,Csaba Borboly,en,Male,1974.0,,Q218,Q82955,Q266582,CC,博尔博伊·查巴,Чаба Борбольи
Q114760,Ron Huldai >> en,680.0,Ron Huldai,en,Male,1944.0,,Q801,"Q82955, Q19934710, Q618694, Q43845, Q974144",Q210703,CL,罗恩·胡尔代,Рон Хульдаи
Q2857937,Aníbal Fernández >> en,677.0,Aníbal Fernández,en,Male,1957.0,,Q414,"Q40348, Q188094, Q82955",Q1072438,CL,阿尼巴尔·费尔南德斯,Анибал Фернандес
Q11817519,Piotr Grzymowicz >> de,665.0,Piotr Grzymowicz,de,Male,1954.0,,Q36,Q82955,Q537303,FL,皮奥特·格日莫维奇,Пётр Гжымович
Q51891006,Michelle Bowman >> en,665.0,Michelle Bowman,en,Female,1971.0,,Q16,"Q108369443, Q82955",Q29468,RR,米歇尔·鲍曼,Мишель Боуман
Q82025082,Andriy Kostin >> fr,661.0,Andriy Kostin,fr,Male,1973.0,,Q212,"Q82955, Q40348",Q2588871,RR,安德烈·科斯丁,Андрий Костин
Q90244,Harald Vilimsky >> en,641.0,Harald Vilimsky,en,Male,1966.0,,Q40,"Q82955, Q1388151",Q131692,RR,哈拉尔德·维利姆斯基,Харальд Вилимски
Q6836080,Michał Zaleski >> en,640.0,Michał Zaleski,en,Male,1952.0,,Q36,"Q82955, Q30185",Q537303,FL,米哈乌·扎莱斯基,Михал Залески
Q23626,Albert Ho >> en,633.0,Albert Ho,en,Male,1951.0,,Q148,"Q14284, Q82955",Q21892,CL,何俊仁,Альберт Хо
Q10293167,Rodrigo Maia >> en,621.0,Rodrigo Maia,en,Male,1970.0,,Q155,"Q82955, Q1055894",Q1185830,CR,罗德里戈·马亚,Родригу Майя
Q4722024,Alfonso Durazo >> en,621.0,Alfonso Durazo,en,Male,1954.0,,Q96,"Q82955, Q40348, Q13582652",Q15717618,CL,阿方索·杜拉索,Альфонсо Дуразо
Q644780,Argenis Chávez >> en,620.0,Argenis Chávez,en,Male,1958.0,,Q717,Q82955,Q197864,LL,阿尔赫尼斯·查韦斯,Аргенис Чавес
Q21336246,Harjit Sajjan >> en,616.0,Harjit Sajjan,en,Male,1970.0,,Q668,"Q4991371, Q82955",Q138345,CL,哈吉特·萨贾恩,Харджит Саджан
Q71222896,Paulina Matysiak >> de,607.0,Paulina Matysiak,de,Female,1984.0,,Q36,"Q20179720, Q4964182, Q182436, Q212238, Q8246794, Q82955",Q21006495,LL,保利娜·马蒂西亚克,Паулина Матисяк
Q3298486,Mateusz Piskorski >> en,604.0,Mateusz Piskorski,en,Male,1977.0,,Q36,"Q82955, Q1238570",Q1128266,FL,马特乌什·皮斯科尔斯基,Матеуш Пискорский
Q3389105,Ami Bera >> en,601.0,Ami Bera,en,Male,1965.0,,Q668,"Q82955, Q39631, Q1622272",Q29552,CC,阿米·贝拉,Ами Бера
Q12816283,Szigetvári Viktor >> hu,600.0,Szigetvári Viktor,hu,Male,1978.0,,Q28,"Q82955, Q88190406, Q1238570",Q3054830,CC,西盖特瓦里·维克多,Сигетвари Виктор
Q15991371,Bagdy Gábor >> hu,596.0,Bagdy Gábor,hu,Male,1957.0,,Q28,"Q82955, Q188094",Q277879,RR,巴格迪·加博尔,Багди Габор
Q5537893,George Christensen >> en,593.0,George Christensen,en,Male,1978.0,,Q408,"Q82955, Q1930187, Q2516866",Q1585274,FR,乔治·克里斯滕森,Джордж Кристенсен
Q981881,Moshe Ya'alon >> en,588.0,Moshe Ya'alon,en,Male,1950.0,,Q801,"Q82955, Q47064, Q189290",Q60472968,CC,莫谢·雅阿隆,Моше Яалон
Q472117,Amir Peretz >> en,579.0,Amir Peretz,en,Male,1952.0,,Q801,"Q82955, Q15627169",Q210703,CL,阿米尔·佩雷茨,Амир Перец
Q269131,Latorcai János >> hu,579.0,Latorcai János,hu,Male,1944.0,,Q28,"Q82955, Q1906857",Q277879,RR,拉托尔采·亚诺什,Латоркай Янош
Q61881363,Samuel Pereira >> pl,576.0,Samuel Pereira,pl,Male,1970.0,,Q155,Q82955,Q2731720,FR,塞缪尔·佩雷拉,Самуэль Перейра
Q1698215,Johannes Rauch >> fr,575.0,Johannes Rauch,fr,Male,1959.0,,Q40,Q82955,Q193178,CL,约翰内斯·劳赫,Йоханнес Раух
Q159813,Nick Griffin >> en,573.0,Nick Griffin,en,Male,1959.0,,Q145,"Q82955, Q28389",Q161269,FR,尼克·格里芬,Ник Гриффин
Q399129,Agustin Carstens >> en,562.0,Agustin Carstens,en,Male,1958.0,,Q96,"Q188094, Q212238, Q82955",Q682969,CC,奥古斯丁·卡斯滕斯,Агустин Карстенс
Q439564,María Corina Machado >> en,562.0,María Corina Machado,en,Female,1967.0,,Q717,"Q82955, Q1476215, Q2267418",Q16645762,CR,玛丽亚·科丽娜·马查多,Мария Корина Мачадо
Q732087,Yukio Edano >> en,560.0,Yukio Edano,en,Male,1964.0,,Q17,"Q193391, Q40348, Q82955",Q99233271,CL,枝野幸男,Юкио Эдано
Q73386774,Wojciech Konieczny >> de,555.0,Wojciech Konieczny,de,Male,1970.0,,Q36,"Q82955, Q39631",Q210431,LL,沃伊切赫·科涅奇内兹,Войцех Конечный
Q15126994,Chris Janssens (politicus) >> nl,550.0,Chris Janssens,nl,Male,1977.0,,Q31,Q82955,Q682990,FR,克里斯·扬森斯,Крис Янссенс
Q12729203,Gheorghe Piperea >> ro,548.0,Gheorghe Piperea,ro,Male,1970.0,,Q218,"Q40348, Q82955",Q97193048,RR,乔治·皮佩雷亚,Георге Пипереа
Q12403861,Itamar Ben-Gvir >> en,542.0,Itamar Ben-Gvir,en,Male,1976.0,,Q801,"Q40348, Q82955",Q46559,FR,伊塔马尔·本-吉夫尔,Итамар Бен-Гвир
Q3818052,Tamar Zandberg >> en,542.0,Tamar Zandberg,en,Female,1976.0,,Q801,"Q82955, Q15253558, Q1476215, Q974144",Q239951,LL,塔玛尔·赞德伯格,Тамар Зандберг
Q42016569,Philippa Strache >> fr,542.0,Philippa Strache,fr,Female,1987.0,,Q40,"Q947873, Q82955, Q4610556",Q131692,RR,菲利帕·施特拉赫,Филиппа Штрахе
Q3630922,Ravi Shankar Prasad >> en,537.0,Ravi Shankar Prasad,en,Male,1954.0,,Q668,"Q82955, Q40348",Q10230,RR,拉维·尚卡尔·普拉萨德,Рави Шанкар Прасад
Q2612721,Nachman Shai >> en,537.0,Nachman Shai,en,Male,1946.0,,Q801,"Q1930187, Q82955, Q189290, Q17221",Q39655,CC,纳赫曼·沙伊,Нахман Шаи
Q443471,Petro Symonenko >> fr,529.0,Petro Symonenko,fr,Male,1952.0,,Q212,Q82955,Q1122797,LL,彼得罗·西莫年科,Пётр Симоненко
Q61613975,Sonja Lüthi >> de,506.0,Sonja Lüthi,de,Female,1981.0,,Q39,"Q82955, Q188094",Q545900,CC,松娅·吕蒂,Соня Люти
Q73682955,Michał Urbaniak >> de,506.0,Michał Urbaniak,de,Male,1990.0,,Q36,Q82955,Q16597751,FR,米哈乌·乌尔巴尼亚克,Михал Урбаняк
Q118524,Kathrin Bertschy >> de,502.0,Kathrin Bertschy,de,Female,1979.0,,Q39,Q82955,Q545900,CC,卡特琳·贝尔奇,Катрин Бертши
Q204825,Bebeto >> en,502.0,Bebeto,en,Male,1964.0,,Q155,"Q937857, Q628099, Q82955",Q1414708,CL,贝贝托,Бебето
Q3593286,Omer Barlev >> en,499.0,Omer Barlev,en,Male,1953.0,,Q801,"Q82955, Q189290",Q210703,CL,奥默·巴尔莱夫,Омер Барлев
Q1966524,Félix Salgado Macedonio >> en,499.0,Félix Salgado Macedonio,en,Male,1957.0,,Q96,Q82955,Q767010,CL,费利克斯·萨尔加多·马塞多尼奥,Феликс Сальгадо Маседонио
Q57584346,Hernán Lacunza >> en,496.0,Hernán Lacunza,en,Male,1969.0,,Q414,"Q188094, Q82955",Q1507720,CR,埃尔南·拉昆萨,Эрнан Лакунса
Q4399787,"Рудьковский, Николай Николаевич >> ru",481.0,"Рудьковский, Николай Николаевич",ru,Male,1967.0,,Q212,Q82955,Q922724,LL,鲁杰科夫斯基，尼古拉·尼古拉耶维奇,Рудьковский Николай Николаевич
Q298149,Ernesto Zedillo >> en,470.0,Ernesto Zedillo,en,Male,1951.0,,Q96,"Q188094, Q1622272, Q482980, Q82955",Q682969,CC,埃内斯托·塞迪略,Эрнесто Седильо
Q12133803,Yevhen Nyshchuk >> en,468.0,Yevhen Nyshchuk,en,Male,1972.0,,Q212,"Q33999, Q82955, Q2259451, Q372436",Q18015490,RR,叶夫亨·尼什丘克,Евгений Нищук
Q64513802,Jimmy Sham >> en,455.0,Jimmy Sham,en,Male,1987.0,,Q148,"Q82955, Q8359428",Q1026514,LL,岑子杰,Джимми Шам
Q186010,Richard Di Natale >> en,452.0,Richard Di Natale,en,Male,1970.0,,Q408,"Q82955, Q6500773, Q24017732, Q13414980",Q781486,LL,理查德·迪·纳塔莱,Ричард Ди Натале
Q2798507,Roland Fischer >> fr,447.0,Roland Fischer,fr,Male,1965.0,,Q39,Q82955,Q545900,CC,罗兰德·费舍尔,Роланд Фишер
Q5565244,Giuliano da Empoli >> en,445.0,Giuliano da Empoli,en,Male,1973.0,,Q39,"Q15980158, Q11774202, Q1930187, Q82955, Q1238570, Q36180",Q47729,CL,朱利亚诺·达·恩波利,Джулиано да Эмполи
Q891942,Andrij Illjenko >> pl,443.0,Andrij Illjenko,pl,Male,1987.0,,Q212,Q82955,Q4396,FR,安德里·伊利延科,Андрий Илленко
Q2545990,Walter Rosenkranz >> en,440.0,Walter Rosenkranz,en,Male,1962.0,,Q40,Q82955,Q131692,RR,沃尔特·罗森克兰茨,Вальтер Розенкранц
Q18688040,Carlos Joaquín González >> en,439.0,Carlos Joaquín González,en,Male,1965.0,,Q96,Q82955,Q682969,CC,卡洛斯·华金·冈萨雷斯,Карлос Хоакин Гонсалес
Q28043201,Jayda Fransen >> en,436.0,Jayda Fransen,en,Female,1986.0,,Q145,"Q82955, Q11499147",Q4969996,FR,杰达·弗兰森,Джейда Фрэнсен
Q52395487,Javier Milei >> en,422.0,Javier Milei,en,Male,1970.0,,Q414,"Q188094, Q36180, Q37226, Q13590141, Q2722764, Q82955, Q1642960, Q212238",Q108454548,FR,哈维尔·米莱伊,Хавьер Милей
Q21279511,Paul Golding >> en,421.0,Paul Golding,en,Male,1982.0,,Q145,Q82955,Q16953846,FR,保罗·戈尔丁,Пол Голдинг
Q18402629,Andriy Teteruk >> en,421.0,Andriy Teteruk,en,Male,1973.0,,Q212,Q82955,Q18015490,RR,安德里·捷捷鲁克,Андрий Тетерук
Q5106839,Chris Hazzard >> en,416.0,Chris Hazzard,en,Male,1984.0,,Q27,Q82955,Q76382,LL,克里斯·哈扎德,Крис Хаззард
Q168206,Zbigniew Cwiakalski >> fr,409.0,Zbigniew Cwiakalski,fr,Male,1950.0,,Q36,"Q82955, Q40348",Q537303,FL,兹比格涅夫·茨维亚卡尔斯基,Збигнев Чвякальски
Q248784,Pearse Doherty >> en,409.0,Pearse Doherty,en,Male,1977.0,,Q27,Q82955,Q76382,LL,皮尔斯·多尔蒂,Пирс Дохерти
Q11738004,Kazimierz Kik >> en,408.0,Kazimierz Kik,en,Male,1947.0,,Q36,"Q82955, Q1238570",Q537303,FL,卡齐米日·基克,Казимеж Кик
Q561279,Pravin Gordhan >> en,397.0,Pravin Gordhan,en,Male,1949.0,2024.0,Q668,Q82955,Q83162,CL,普拉文·戈尔丹,Правин Гордхан
Q2884009,Barbara Pas >> fr,390.0,Barbara Pas,fr,Female,1981.0,,Q31,Q82955,Q682990,FR,芭芭拉·帕斯,Барбара Пас
Q4528122,Jurij Szuchewycz >> pl,387.0,Jurij Szuchewycz,pl,Male,1933.0,2022.0,Q212,"Q1476215, Q82955",Q2034609,FR,尤里·舒切维奇,Юрий Щухевич
Q391262,Merav Michaeli >> en,383.0,Merav Michaeli,en,Female,1966.0,,Q801,"Q82955, Q1930187, Q36180, Q947873, Q6051619",Q210703,CL,梅拉夫·米哈埃利,Мерав Михали
Q50835,Regina Ip >> en,383.0,Regina Ip,en,Female,1950.0,,Q148,"Q82955, Q5894401",Q23059,CR,叶刘淑仪,Регина Ип
Q4234503,Dmytro Korchynsky >> en,383.0,Dmytro Korchynsky,en,Male,1964.0,,Q212,"Q82955, Q1930187, Q49757, Q13590141, Q6051619, Q947873",Q2034609,FR,德米特罗·科尔钦斯基,Дмитрий Корчинский
Q70960614,Krystian Kamiński >> pl,378.0,Krystian Kamiński,pl,Male,1983.0,,Q36,"Q82955, Q43845",Q16597751,FR,克里斯蒂安·卡明斯基,Кшиштоф Каминьский
Q125383,Chantal Galladé >> de,369.0,Chantal Galladé,de,Female,1972.0,,Q39,"Q82955, Q2306091",Q545900,CC,尚塔尔·加拉德,Шанталь Галладэ
Q60782632,Daniel Silveira >> en,369.0,Daniel Silveira,en,Male,1982.0,,Q155,"Q384593, Q82955",Q2366265,FR,丹尼尔·席尔维拉,Даниэл Силвейра
Q122902,Isabelle Chevalley >> en,362.0,Isabelle Chevalley,en,Female,1972.0,,Q39,Q82955,Q545900,CC,伊莎贝尔·舍瓦利埃,Изабель Шевалье
Q9667541,Bruno Covas >> en,359.0,Bruno Covas,en,Male,1980.0,2021.0,Q155,"Q188094, Q82955, Q40348",Q1322897,CC,布鲁诺·科瓦斯,Бруно Ковас
Q3591041,Éric Charbonneau >> en,355.0,Éric Charbonneau,en,Male,1969.0,,Q16,Q82955,Q343735,CR,埃里克·沙尔博诺,Эрик Шарбоно
Q28801888,William Moorlag >> nl,355.0,William Moorlag,nl,Male,1960.0,,Q27,"Q15627169, Q82955",Q275441,LL,威廉·穆尔拉格,Уильям Мурлаг
Q60822306,Gustavo Tarre >> en,344.0,Gustavo Tarre,en,Male,1946.0,,Q717,"Q40348, Q37226, Q193391, Q82955, Q36180",Q1114939,CR,古斯塔沃·塔雷,Густаво Тарре
Q2829738,Alain Destexhe >> en,341.0,Alain Destexhe,en,Male,1958.0,,Q31,"Q82955, Q39631",Q109932430,FR,阿兰·德斯泰克斯,Ален Дестекш
Q15902969,Pavel Gubarev >> en,334.0,Pavel Gubarev,en,Male,1983.0,,Q212,"Q82955, Q131524, Q201788",Q4401018,FR,帕维尔·古巴列夫,Павел Губарев
Q737204,Lionnel Luca >> fr,333.0,Lionnel Luca,fr,Male,1954.0,,Q218,"Q82955, Q63755358, Q97768158",Q1052584,RR,利奥内尔·卢卡,Лионнель Люка
Q5258620,Dennis Kwok >> en,333.0,Dennis Kwok,en,Male,1978.0,,Q148,Q82955,Q23055,CL,郭榮鏗,Деннис Квок
Q16300416,David Smolansky >> en,326.0,David Smolansky,en,Male,1985.0,,Q717,Q82955,Q16645762,CR,大卫·斯莫兰斯基,Давид Смолански
Q65271335,Wouter Vermeersch >> en,324.0,Wouter Vermeersch,en,Male,1984.0,,Q31,Q82955,Q682990,FR,沃特·弗梅尔斯,Ваутер Вермерш
Q86691,Martin Graf >> en,323.0,Martin Graf,en,Male,1960.0,,Q40,Q82955,Q131692,RR,马丁·格拉夫,Мартин Граф
Q317643,Marcos Pontes >> en,319.0,Marcos Pontes,en,Male,1963.0,,Q155,"Q11631, Q81096, Q618694, Q36180, Q82955",Q2366265,FR,马科斯·庞特斯,Маркус Понтес
Q47846,Naoto Kan >> en,318.0,Naoto Kan,en,Male,1946.0,,Q17,"Q82955, Q1622272, Q19350898",Q200314,CC,菅直人,Наото Кан
Q671147,José Antonio Abreu >> en,317.0,José Antonio Abreu,en,Male,1939.0,2018.0,Q717,"Q486748, Q188094, Q82955, Q36834, Q158852, Q1622272",Q5650836,RR,何塞·安东尼奥·阿布雷乌,Хосе Антонио Абреу
Q21179346,Ninel Peia >> ro,307.0,Ninel Peia,ro,Male,1969.0,,Q218,"Q82955, Q6051619",Q106371842,FR,尼内尔·佩亚,Нинель Пея
Q64441604,Marc Botenga >> en,304.0,Marc Botenga,en,Male,1980.0,,Q31,Q82955,Q925616,FL,马克·博滕加,Марк Ботенга
Q121740,Eric Weber >> en,304.0,Eric Weber,en,Male,1963.0,,Q39,"Q1930187, Q82955",Q2531559,FR,埃里克·韦伯,Эрик Вебер
Q3506439,Gloria La Riva >> en,302.0,Gloria La Riva,en,Female,1954.0,,Q30,Q82955,Q4026915,FL,格洛丽亚·拉里瓦,Глория Ла Рива
Q57596,Shawn Bradley >> en,301.0,Shawn Bradley,en,Male,1972.0,,Q183,"Q82955, Q3665646",Q29468,RR,肖恩·布拉德利,Шон Брэдли
Q6782004,María Eugenia Vidal >> en,298.0,María Eugenia Vidal,en,Female,1973.0,,Q414,Q82955,Q1507720,CR,玛丽亚·欧赫尼娅·维达尔,Мария Эухения Видаль
Q7436891,Scott Moe >> en,297.0,Scott Moe,en,Male,1973.0,,Q16,Q82955,Q2225652,CR,斯科特·莫伊,Скотт Моэ
Q3770321,Giuseppe Ciarrapico >> it,296.0,Giuseppe Ciarrapico,it,Male,1934.0,2019.0,Q172579,"Q131524, Q82955, Q1607826, Q43845",Q47720,CR,朱塞佩·恰拉皮科,Джузеппе Чаррапико
Q337507,Kazuo Shii >> en,291.0,Kazuo Shii,en,Male,1954.0,,Q17,"Q82955, Q599151",Q641600,FL,志位和夫,Кадзуо Сии
Q64490217,Nabil Boukili >> fr,291.0,Nabil Boukili,fr,Male,1985.0,,Q31,Q82955,Q925616,FL,纳比尔·布基利,Набиль Букили
Q840609,Muneo Suzuki >> en,290.0,Muneo Suzuki,en,Male,1948.0,,Q17,Q82955,Q1247614,CR,铃木宗男,Мунэо Судзуки
Q1162679,Daniel Scioli >> en,289.0,Daniel Scioli,en,Male,1957.0,,Q414,"Q82955, Q43845, Q2066131",Q1072438,CL,丹尼尔·斯科利,Даниэль Сиоли
Q28812620,Alexander Segert >> de,289.0,Alexander Segert,de,Male,1963.0,,Q183,"Q1930187, Q82955, Q131524, Q10355417",Q385258,RR,亚历山大·塞格特,Александр Зегерт
Q5556378,Gheorghe Nichita >> ro,288.0,Gheorghe Nichita,ro,Male,1956.0,,Q218,"Q81096, Q82955, Q193391",Q22261089,RR,乔治·尼基塔,Георге Ничита
Q532342,Pete Peterson >> en,288.0,Pete Peterson,en,Male,1935.0,,Q408,"Q82955, Q189290, Q193391, Q1622272, Q16532929, Q2961975",Q29552,CC,皮特·彼得森,Пит Питерсон
Q20739476,Marcos Peña >> en,288.0,Marcos Peña,en,Male,1977.0,,Q414,Q82955,Q1507720,CR,马科斯·佩尼亚,Марко Пенья
Q2294644,Gerolf Annemans >> en,288.0,Gerolf Annemans,en,Male,1958.0,,Q31,"Q82955, Q40348",Q682990,FR,格罗尔夫·安内曼斯,Герольф Аннеманс
Q12152966,Jurij Syrotiuk >> pl,285.0,Jurij Syrotiuk,pl,Male,1976.0,,Q212,"Q1930187, Q82955",Q4396,FR,尤里·西罗秋克,Юрий Сиротюк
Q16152123,Andrew Bartlett >> en,278.0,Andrew Bartlett,en,Male,1964.0,,Q408,"Q7019111, Q212238, Q82955",Q781486,LL,安德鲁·巴特利特,Эндрю Бартлетт
Q16662935,Marco Van Hees >> fr,274.0,Marco Van Hees,fr,Male,1964.0,,Q31,"Q1930187, Q82955",Q925616,FL,马尔科·范·赫斯,Марко Ван Хеес
Q12728574,Francisc Tobă >> ro,272.0,Francisc Tobă,ro,Male,1953.0,2023.0,Q218,"Q82955, Q189290",Q108612808,FR,弗朗西斯克·托巴,Франциск Тоба
Q18553,Axelle Lemaire >> en,269.0,Axelle Lemaire,en,Female,1974.0,,Q16,"Q82955, Q185351, Q40348",Q170972,LL,阿克塞尔·勒梅尔,Аксель Лемер
Q6489515,Larissa Waters >> en,268.0,Larissa Waters,en,Female,1977.0,,Q16,"Q82955, Q40348",Q781486,LL,拉里萨·沃特斯,Ларисса Уотерс
Q47344187,Stefan Hermann (Politiker) >> de,267.0,Stefan Hermann,de,Male,1985.0,,Q40,Q82955,Q131692,RR,斯特凡·赫尔曼,Штефан Херманн
Q59137777,Gustavo Bebianno >> en,264.0,Gustavo Bebianno,en,Male,1964.0,2020.0,Q155,"Q40348, Q82955",Q2366265,FR,古斯塔沃·贝比亚诺,Густаво Бебианно
Q3160637,Jake Stewart >> en,262.0,Jake Stewart,en,Male,1978.0,,Q16,Q82955,Q3366632,CR,杰克·斯图尔特,Джейк Стюарт
Q57092113,Romeu Zema >> en,261.0,Romeu Zema,en,Male,1964.0,,Q155,"Q43845, Q484876, Q82955",Q18552710,RR,罗梅乌·泽马,Ромеу Зема
Q5213376,Dan Diaconescu >> ro,260.0,Dan Diaconescu,ro,Male,1967.0,,Q218,"Q1930187, Q82955",Q866275,LL,丹·迪亚科内斯库,Дан Диаконеску
Q12735556,Mihail Neamțu >> ro,258.0,Mihail Neamțu,ro,Male,1978.0,,Q218,"Q82955, Q11774202, Q947873, Q1234713",Q97193048,RR,米哈伊尔·内阿姆茨,Михаил Неамцу
Q17378217,David Miranda (politician) >> en,256.0,David Miranda,en,Male,1985.0,2023.0,Q155,Q82955,Q1414708,CL,大卫·米兰达,Дэвид Миранда
Q26848575,Malcolm Roberts (politician) >> en,255.0,Malcolm Roberts,en,Male,1955.0,,Q145,"Q82955, Q81096",Q1585274,FR,马尔科姆·罗伯茨,Малкольм Робертс
Q5266378,Dev (actor) >> en,250.0,Dev,en,Male,1982.0,,Q668,"Q82955, Q33999, Q3282637, Q138858, Q177220, Q28389",Q912899,CL,德夫,Дев
Q6144316,James To >> en,249.0,James To,en,Male,1963.0,,Q148,Q82955,Q21892,CL,杜智杰,Джеймс То
Q64727486,Bart Claes >> en,248.0,Bart Claes,en,Male,1989.0,,Q31,Q82955,Q682990,FR,巴特·克拉斯,Барт Клас
Q28113797,Carmen Daniela Dan >> en,248.0,Carmen Daniela Dan,en,Female,1970.0,,Q218,Q82955,Q108612808,FR,卡门·丹妮拉·丹,Кармен Даниэла Дан
Q24572145,Anne Marie Waters >> en,232.0,Anne Marie Waters,en,Female,1977.0,,Q145,"Q82955, Q19831149",Q42530925,FR,安妮·玛丽·沃特斯,Энн Мари Уотерс
Q1331510,Elke Kahr >> en,230.0,Elke Kahr,en,Female,1961.0,,Q40,Q82955,Q161118,FL,埃尔克·卡尔,Эльке Карр
Q64210693,Jos D'Haese >> nl,230.0,Jos D'Haese,nl,Male,1992.0,,Q31,Q82955,Q925616,FL,乔斯·达塞,Йос Д'Хезе
Q7146663,Patrick Harrington >> en,225.0,Patrick Harrington,en,Male,1964.0,,Q145,"Q82955, Q15627169",Q158093,FR,帕特里克·哈灵顿,Патрик Харрингтон
Q4802163,Aruna Miller >> en,224.0,Aruna Miller,en,Female,1964.0,,Q668,"Q82955, Q13582652",Q29552,CC,阿鲁纳·米勒,Аруна Миллер
Q25324894,Stirling Griff >> en,220.0,Stirling Griff,en,Male,1957.0,,Q408,"Q82955, Q12049274",Q19876280,CC,斯特林·格里夫,Стерлинг Грифф
Q417657,Akhilesh Yadav >> en,220.0,Akhilesh Yadav,en,Male,1973.0,,Q668,Q82955,Q1546941,LL,阿克希莱什·雅达夫,Ахилеш Ядав
Q548964,Yossi Beilin >> en,220.0,Yossi Beilin,en,Male,1948.0,,Q801,"Q82955, Q1622272, Q1930187, Q6051619",Q239951,LL,约西·贝林,Йосси Бейлин
Q45313382,Ilan Laufer >> ro,220.0,Ilan Laufer,ro,Male,1983.0,,Q218,Q82955,Q97193048,RR,伊兰·劳费尔,Илан Лауфер
Q7285326,Raj Mukherji >> en,219.0,Raj Mukherji,en,Male,1984.0,,Q668,Q82955,Q29552,CC,拉杰·穆克吉,Радж Мукерджи
Q2975532,Clare Daly >> en,219.0,Clare Daly,en,Female,1968.0,,Q27,"Q82955, Q16323111, Q1685363",Q17100320,LL,克莱尔·达利,Клэр Дэйли
Q7365468,Ronan Lee >> en,208.0,Ronan Lee,en,Male,1976.0,,Q27,Q82955,Q781486,LL,罗南·李,Ронан Ли
Q7496422,Shigeyuki Goto >> en,206.0,Shigeyuki Goto,en,Male,1955.0,,Q17,Q82955,Q200314,CC,后藤 茂之,Сигэюки Гото
Q2112144,Igor Miroshnichenko >> en,205.0,Igor Miroshnichenko,en,Male,1976.0,,Q212,"Q82955, Q1930187, Q947873",Q4396,FR,伊戈尔·米罗什尼琴科,Игорь Мирошниченко
Q64210685,Lise Vandecasteele >> nl,202.0,Lise Vandecasteele,nl,Female,1982.0,,Q31,"Q39631, Q82955",Q925616,FL,莉斯·范德卡斯特尔,Лиз Вандекастель
Q64688251,Maria Vindevoghel >> en,198.0,Maria Vindevoghel,en,Female,1957.0,,Q31,"Q82955, Q15627169",Q925616,FL,玛丽亚·温德沃格尔,Мария Виндепогель
Q17428118,Tom De Meester >> nl,198.0,Tom De Meester,nl,Male,1975.0,,Q31,Q82955,Q925616,FL,汤姆·德梅斯特,Том Де Местер
Q6749900,Manish Sisodia >> en,192.0,Manish Sisodia,en,Male,1972.0,,Q668,Q82955,Q129844,CL,马尼什·西索迪亚,Маниш Сисодия
Q51629425,Christian Schäli >> de,191.0,Christian Schäli,de,Male,1974.0,,Q39,Q82955,Q667725,CL,克里斯蒂安·舍利,Кристиан Шэли
Q4864486,McElduff >> en,189.0,McElduff,en,Male,1966.0,,Q27,"Q82955, Q708492",Q76382,LL,麦克埃尔达夫,МакЭлдафф
Q9697301,Carlos Rafael >> en,189.0,Carlos Rafael,en,Male,1986.0,,Q155,Q82955,Q1754827,LL,卡洛斯·拉斐尔,Карлос Рафаэль
Q569975,Yair Golan >> en,187.0,Yair Golan,en,Male,1962.0,,Q801,"Q1414937, Q189290, Q82955, Q4047513",Q126948059,LL,亚伊尔·戈兰,Яир Голан
Q3308443,Michael Peroutka >> en,186.0,Michael Peroutka,en,Male,1952.0,,Q30,Q82955,Q1128321,FR,迈克尔·佩罗特卡,Майкл Пероутка
Q464932,Jaya Bachchan >> en,183.0,Jaya Bachchan,en,Female,1948.0,,Q668,"Q33999, Q82955, Q10800557",Q1546941,LL,贾雅·巴赫昌,Джая Баччан
